time,expected_event,timestamp,ds18b20,dht22_temp,bmp280_temp,rf_prediction,rf_confidence,pytorch_prediction,pytorch_confidence,pytorch_confirmed,confirmed_fault,agreement,freeze_gate_passed
2026-09-13T12:15:35,normal,2026-09-13T06:45:35.199109+00:00,26.56,27.6,27.66,normal,0.986459,normal,0.4672633111476898,False,,True,
2026-09-13T12:15:37,normal,2026-09-13T06:45:37.134934+00:00,26.5,27.6,27.66,normal,0.993457,normal,0.7138863801956177,False,,True,
2026-09-13T12:15:39,normal,2026-09-13T06:45:39.195240+00:00,26.5,27.6,27.67,normal,0.993457,normal,0.8547478318214417,False,,True,
2026-09-13T12:15:41,normal,2026-09-13T06:45:41.246477+00:00,26.5,27.7,27.67,normal,0.993457,normal,0.8600136041641235,False,,True,
2026-09-13T12:15:43,normal,2026-09-13T06:45:43.186799+00:00,26.5,27.7,27.67,normal,0.993457,normal,0.9024780988693237,False,,True,
2026-09-13T12:15:45,normal,2026-09-13T06:45:45.237669+00:00,26.5,27.7,27.67,normal,0.993457,normal,0.9077696800231934,False,,True,
2026-09-13T12:15:47,normal,2026-09-13T06:45:47.385183+00:00,26.5,27.6,27.67,normal,0.993457,normal,0.9058350920677185,False,,True,
2026-09-13T12:15:49,normal,2026-09-13T06:45:49.331736+00:00,26.5,27.7,27.67,normal,0.99268,normal,0.9023232460021973,False,,True,
2026-09-13T12:15:51,normal,2026-09-13T06:45:51.324415+00:00,26.5,27.7,27.67,normal,0.99091,normal,0.889178991317749,False,,True,
2026-09-13T12:15:53,normal,2026-09-13T06:45:53.411390+00:00,26.5,27.7,27.67,normal,0.99091,normal,0.8606506586074829,False,,True,
2026-09-13T12:15:55,normal,2026-09-13T06:45:55.370268+00:00,26.5,27.7,27.67,normal,0.99091,normal,0.7449468374252319,False,,True,
2026-09-13T12:15:57,normal,2026-09-13T06:45:57.420477+00:00,26.5,27.7,27.67,normal,0.99091,freeze,0.5866298675537109,False,,False,
2026-09-13T12:16:00,normal,2026-09-13T06:45:59.397492+00:00,26.56,27.7,27.67,normal,0.993457,freeze,0.5623651742935181,False,,False,
2026-09-13T12:16:02,normal,2026-09-13T06:46:01.518987+00:00,26.56,27.7,27.67,normal,0.994213,normal,0.46821653842926025,False,,True,
2026-09-13T12:16:04,normal,2026-09-13T06:46:03.563928+00:00,26.5,27.7,27.68,normal,0.994213,normal,0.7316768169403076,False,,True,
2026-09-13T12:16:12,spike,2026-09-13T06:46:11.648636+00:00,32.56,27.7,27.68,spike,0.987059,normal,0.6232723593711853,False,,False,
2026-09-13T12:16:14,spike,2026-09-13T06:46:13.703960+00:00,32.56,27.7,27.69,spike,0.96357,spike,0.717603862285614,False,,True,
2026-09-13T12:16:16,spike,2026-09-13T06:46:15.750024+00:00,30.56,27.7,27.69,spike,0.926521,spike,0.9306126832962036,False,,True,
2026-09-13T12:16:18,spike,2026-09-13T06:46:17.799643+00:00,30.56,27.7,27.69,spike,0.915554,spike,0.9681078195571899,True,spike,True,
2026-09-13T12:16:20,spike,2026-09-13T06:46:19.741892+00:00,28.56,27.7,27.69,spike,0.871395,spike,0.9810717701911926,True,spike,True,
2026-09-13T12:16:22,spike,2026-09-13T06:46:21.782651+00:00,28.56,27.7,27.69,spike,0.87711,spike,0.9804977178573608,True,spike,True,
2026-09-13T12:16:24,spike,2026-09-13T06:46:23.735310+00:00,26.56,27.7,27.7,spike,0.696789,spike,0.9882798194885254,True,spike,True,
2026-09-13T12:16:26,spike,2026-09-13T06:46:25.784588+00:00,26.56,27.7,27.7,spike,0.68329,spike,0.9889316558837891,True,spike,True,
2026-09-13T12:16:28,spike,2026-09-13T06:46:27.829163+00:00,26.5,27.7,27.7,spike,0.641996,spike,0.9886459112167358,True,spike,True,
2026-09-13T12:16:30,spike,2026-09-13T06:46:29.883293+00:00,32.5,27.7,27.7,spike,0.617224,spike,0.9986861348152161,True,spike,True,
2026-09-13T12:16:32,normal,2026-09-13T06:46:31.927452+00:00,32.5,27.7,27.7,spike,0.617569,spike,0.9980814456939697,True,spike,True,
2026-09-13T12:16:34,normal,2026-09-13T06:46:33.897835+00:00,30.5,27.7,27.7,spike,0.582636,spike,0.9565815329551697,True,spike,True,
2026-09-13T12:16:36,normal,2026-09-13T06:46:36.029846+00:00,30.5,27.7,27.7,spike,0.582636,spike,0.9772746562957764,True,spike,True,
2026-09-13T12:16:38,normal,2026-09-13T06:46:37.972637+00:00,28.5,27.7,27.71,spike,0.543738,spike,0.9827341437339783,True,spike,True,
2026-09-13T12:16:40,normal,2026-09-13T06:46:40.018837+00:00,28.5,27.7,27.71,spike,0.543738,spike,0.989467442035675,True,spike,True,
2026-09-13T12:16:42,normal,2026-09-13T06:46:42.173259+00:00,26.56,27.7,27.7,spike,0.538024,spike,0.9900347590446472,True,spike,True,
2026-09-13T12:16:44,normal,2026-09-13T06:46:44.009246+00:00,26.56,27.6,27.71,spike,0.537675,spike,0.9938015341758728,True,spike,True,
2026-09-13T12:16:47,normal,2026-09-13T06:46:46.060913+00:00,26.56,27.7,27.71,spike,0.532891,spike,0.9884610176086426,True,spike,True,
2026-09-13T12:16:49,normal,2026-09-13T06:46:48.113504+00:00,26.56,27.7,27.71,spike,0.533229,spike,0.9711278080940247,True,spike,True,
2026-09-13T12:16:51,normal,2026-09-13T06:46:50.154851+00:00,26.56,27.7,27.71,spike,0.530372,spike,0.8581170439720154,True,spike,True,
2026-09-13T12:16:53,normal,2026-09-13T06:46:52.207339+00:00,26.56,27.7,27.71,spike,0.535809,freeze,0.8499095439910889,True,spike,False,
2026-09-13T12:16:55,normal,2026-09-13T06:46:54.254029+00:00,26.56,27.7,27.71,spike,0.535809,freeze,0.9346820712089539,True,spike,False,
2026-09-13T12:16:57,normal,2026-09-13T06:46:56.191973+00:00,26.56,27.7,27.71,spike,0.530094,freeze,0.9162507057189941,True,spike,False,
2026-09-13T12:16:59,normal,2026-09-13T06:46:58.249039+00:00,26.56,27.7,27.71,spike,0.530094,freeze,0.9510679841041565,True,spike,False,
2026-09-13T12:17:01,normal,2026-09-13T06:47:00.294683+00:00,26.56,27.6,27.71,spike,0.529781,freeze,0.9260209202766418,False,,False,
2026-09-13T12:17:09,freeze,2026-09-13T06:47:08.383153+00:00,26.56,27.7,27.71,drift,0.674097,freeze,0.6053702235221863,False,,False,
2026-09-13T12:17:11,freeze,2026-09-13T06:47:10.429949+00:00,26.56,27.7,27.71,normal,0.652697,freeze,0.6472449898719788,False,,False,
2026-09-13T12:17:13,freeze,2026-09-13T06:47:12.377608+00:00,26.56,27.7,27.71,normal,0.652697,freeze,0.6757792234420776,False,,False,
2026-09-13T12:17:15,freeze,2026-09-13T06:47:14.427884+00:00,26.56,27.7,27.71,normal,0.557657,freeze,0.6395244002342224,False,,False,
2026-09-13T12:17:17,freeze,2026-09-13T06:47:16.459899+00:00,26.56,27.7,27.71,normal,0.543931,freeze,0.5912763476371765,False,,False,
2026-09-13T12:17:19,freeze,2026-09-13T06:47:18.533888+00:00,26.56,27.7,27.72,normal,0.536006,freeze,0.6027408838272095,False,,False,
2026-09-13T12:17:21,freeze,2026-09-13T06:47:20.466628+00:00,26.56,27.7,27.72,normal,0.4907,freeze,0.558351993560791,False,,False,
2026-09-13T12:17:23,freeze,2026-09-13T06:47:22.517149+00:00,26.56,27.7,27.72,normal,0.47136,freeze,0.6965259313583374,False,,False,
2026-09-13T12:17:25,freeze,2026-09-13T06:47:24.668974+00:00,26.56,27.7,27.72,normal,0.473217,freeze,0.6344627141952515,False,,False,
2026-09-13T12:17:27,freeze,2026-09-13T06:47:26.589565+00:00,26.56,27.7,27.72,normal,0.466567,freeze,0.6458486914634705,False,,False,
2026-09-13T12:17:29,freeze,2026-09-13T06:47:28.666961+00:00,26.56,27.7,27.72,freeze,0.480193,freeze,0.6003027558326721,False,,True,
2026-09-13T12:17:31,freeze,2026-09-13T06:47:30.708735+00:00,26.56,27.7,27.72,freeze,0.484948,freeze,0.7399084568023682,False,,True,
2026-09-13T12:17:33,freeze,2026-09-13T06:47:32.656623+00:00,26.56,27.7,27.72,freeze,0.471093,freeze,0.7416316270828247,False,,True,
2026-09-13T12:17:35,freeze,2026-09-13T06:47:34.703491+00:00,26.56,27.7,27.72,freeze,0.469196,freeze,0.6554291844367981,False,,True,
2026-09-13T12:17:37,freeze,2026-09-13T06:47:36.727272+00:00,26.56,27.7,27.73,freeze,0.464379,freeze,0.6963818669319153,False,,True,
2026-09-13T12:17:39,freeze,2026-09-13T06:47:38.797459+00:00,26.56,27.6,27.73,freeze,0.469715,freeze,0.670696496963501,False,,True,
2026-09-13T12:17:41,freeze,2026-09-13T06:47:40.745395+00:00,26.56,27.7,27.73,normal,0.693968,freeze,0.5393728017807007,False,,False,
2026-09-13T12:17:43,freeze,2026-09-13T06:47:42.754563+00:00,26.56,27.7,27.73,normal,0.69575,freeze,0.5701329708099365,False,,False,
2026-09-13T12:17:45,freeze,2026-09-13T06:47:44.867596+00:00,26.56,27.7,27.73,normal,0.718684,freeze,0.5514819025993347,False,,False,
