time,ds18b20,dht22_temp,bmp280_temp,rf_prediction,rf_confidence,pytorch_prediction,pytorch_confidence,pytorch_confirmed,confirmed_fault,agreement
2026-09-13T12:06:20,26.44,27.7,27.64,normal,0.740739,freeze,0.6108094453811646,False,,False
2026-09-13T12:06:22,26.44,27.7,27.64,normal,0.740678,freeze,0.5459836721420288,False,,False
2026-09-13T12:06:24,26.44,27.7,27.64,normal,0.604963,freeze,0.6493083834648132,False,,False
2026-09-13T12:06:26,26.44,27.7,27.64,normal,0.587575,freeze,0.635446310043335,False,,False
2026-09-13T12:06:29,26.44,27.7,27.64,normal,0.573585,freeze,0.617499053478241,False,,False
2026-09-13T12:06:31,26.44,27.7,27.64,normal,0.565038,freeze,0.5462000966072083,False,,False
2026-09-13T12:06:33,26.44,27.7,27.64,normal,0.565038,freeze,0.5462000966072083,False,,False
2026-09-13T12:06:35,26.44,27.7,27.64,normal,0.562633,freeze,0.5879179835319519,False,,False
2026-09-13T12:06:37,26.44,27.7,27.64,normal,0.553445,freeze,0.471359521150589,False,,False
2026-09-13T12:06:39,26.44,27.7,27.64,freeze,0.619413,freeze,0.5097138285636902,False,,True
2026-09-13T12:06:41,26.44,27.7,27.64,freeze,0.620117,freeze,0.5128332376480103,False,,True
2026-09-13T12:06:43,26.44,27.7,27.64,freeze,0.634127,freeze,0.5718746185302734,False,,True
2026-09-13T12:06:45,26.44,27.7,27.64,freeze,0.60196,freeze,0.6331428289413452,False,,True
2026-09-13T12:06:47,26.44,27.7,27.64,freeze,0.596831,freeze,0.6974479556083679,False,,True
2026-09-13T12:06:49,26.44,27.7,27.64,freeze,0.591665,freeze,0.6602485179901123,False,,True
2026-09-13T12:06:51,26.44,27.7,27.64,freeze,0.568657,freeze,0.7131750583648682,False,,True
2026-09-13T12:06:53,26.44,27.7,27.63,freeze,0.579912,freeze,0.7078750729560852,False,,True
2026-09-13T12:06:55,26.44,27.7,27.63,freeze,0.572444,freeze,0.6628983020782471,False,,True
2026-09-13T12:06:57,26.44,27.7,27.63,freeze,0.573885,freeze,0.6586532592773438,False,,True
2026-09-13T12:06:59,26.44,27.7,27.63,freeze,0.595018,freeze,0.6863754987716675,False,,True
2026-09-13T12:07:01,26.37,27.7,27.63,normal,0.994718,normal,0.43928101658821106,False,,True
2026-09-13T12:07:03,26.44,27.7,27.63,normal,0.994718,normal,0.6865648627281189,False,,True
2026-09-13T12:07:05,26.44,27.7,27.63,normal,0.994718,normal,0.8770477175712585,False,,True
2026-09-13T12:07:07,26.44,27.7,27.63,normal,0.994718,normal,0.9117754697799683,False,,True
2026-09-13T12:07:09,26.44,27.7,27.63,normal,0.994718,normal,0.9097727537155151,False,,True
2026-09-13T12:07:11,26.44,27.7,27.62,normal,0.994718,normal,0.9126195311546326,False,,True
2026-09-13T12:07:13,26.37,27.7,27.62,normal,0.995475,normal,0.9497168660163879,False,,True
2026-09-13T12:07:15,26.44,27.7,27.63,normal,0.995475,normal,0.9696707129478455,False,,True
2026-09-13T12:07:17,26.44,27.7,27.63,normal,0.995475,normal,0.9777776002883911,False,,True
2026-09-13T12:07:19,26.44,27.7,27.63,normal,0.995475,normal,0.9778605699539185,False,,True
2026-09-13T12:07:21,26.44,27.7,27.63,normal,0.995475,normal,0.9672096371650696,False,,True
2026-09-13T12:07:23,26.44,27.7,27.62,normal,0.995475,normal,0.9540432095527649,False,,True
2026-09-13T12:07:25,26.44,27.7,27.62,normal,0.995475,normal,0.9054818153381348,False,,True
2026-09-13T12:07:27,26.44,27.7,27.62,normal,0.995475,normal,0.9064503908157349,False,,True
2026-09-13T12:07:29,26.44,27.7,27.62,normal,0.995475,normal,0.881293773651123,False,,True
2026-09-13T12:07:31,26.44,27.7,27.61,normal,0.991356,normal,0.8717520236968994,False,,True
2026-09-13T12:07:33,26.44,27.7,27.61,normal,0.991356,normal,0.7187379598617554,False,,True
2026-09-13T12:07:35,32.44,27.7,27.61,spike,1.0,normal,0.3764789402484894,False,,False
2026-09-13T12:07:37,32.44,27.7,27.61,spike,1.0,data_loss,0.3291195333003998,False,,False
2026-09-13T12:07:39,30.44,27.7,27.61,spike,0.995255,spike,0.6142470836639404,False,,True
2026-09-13T12:07:41,30.44,27.7,27.61,spike,0.999921,spike,0.8213182091712952,False,,True
2026-09-13T12:07:43,28.44,27.7,27.6,spike,0.948611,spike,0.928666353225708,True,spike,True
2026-09-13T12:07:45,28.44,27.7,27.6,spike,0.948611,spike,0.954951286315918,True,spike,True
2026-09-13T12:07:47,26.44,27.7,27.6,spike,0.903933,spike,0.9799728989601135,True,spike,True
2026-09-13T12:07:49,26.37,27.7,27.6,spike,0.685834,spike,0.9909748435020447,True,spike,True
2026-09-13T12:07:51,26.44,27.7,27.6,spike,0.636313,spike,0.9929683804512024,True,spike,True
2026-09-13T12:07:53,32.44,27.7,27.6,spike,0.628036,spike,0.9990382194519043,True,spike,True
2026-09-13T12:07:55,32.44,27.7,27.6,spike,0.628036,spike,0.9990046620368958,True,spike,True
2026-09-13T12:07:57,30.44,27.7,27.6,spike,0.628036,spike,0.9776228070259094,True,spike,True
2026-09-13T12:07:59,30.44,27.7,27.6,spike,0.628036,spike,0.9901676177978516,True,spike,True
2026-09-13T12:08:01,28.44,27.7,27.6,spike,0.630537,spike,0.9881696701049805,True,spike,True
2026-09-13T12:08:03,28.44,27.7,27.6,spike,0.633394,spike,0.9939844012260437,True,spike,True
2026-09-13T12:08:05,26.44,27.7,27.6,spike,0.630893,spike,0.9905714988708496,True,spike,True
2026-09-13T12:08:07,26.44,27.7,27.59,spike,0.636921,spike,0.9945328235626221,True,spike,True
2026-09-13T12:08:09,26.44,27.7,27.59,spike,0.639484,spike,0.9876184463500977,True,spike,True
2026-09-13T12:08:11,26.44,27.7,27.59,spike,0.639484,spike,0.9709916114807129,True,spike,True
2026-09-13T12:08:13,26.44,27.7,27.58,spike,0.639484,spike,0.8598402738571167,True,spike,True
2026-09-13T12:08:15,26.44,27.7,27.58,spike,0.639484,freeze,0.8843724727630615,True,spike,False
2026-09-13T12:08:17,26.44,27.7,27.58,spike,0.639484,freeze,0.9399234652519226,True,spike,False
2026-09-13T12:08:19,26.44,27.7,27.58,spike,0.65932,freeze,0.9431632161140442,True,spike,False
2026-09-13T12:08:21,32.44,27.7,27.58,spike,0.656463,freeze,0.6026031374931335,True,spike,False
2026-09-13T12:08:23,32.44,27.7,27.58,spike,0.65932,data_loss,0.46201467514038086,False,,False
2026-09-13T12:08:25,30.44,27.7,27.58,spike,0.65932,data_loss,0.5837559103965759,False,,False
2026-09-13T12:08:27,30.44,27.7,27.58,spike,0.665034,spike,0.8336781859397888,False,,True
2026-09-13T12:08:29,28.44,27.7,27.58,spike,0.670078,spike,0.8831815719604492,False,,True
2026-09-13T12:08:31,28.44,27.7,27.58,spike,0.670078,spike,0.9399767518043518,True,spike,True
2026-09-13T12:08:33,26.44,27.7,27.58,spike,0.670748,spike,0.9786009192466736,True,spike,True
2026-09-13T12:08:36,26.44,27.7,27.58,spike,0.661245,spike,0.9857279658317566,True,spike,True
2026-09-13T12:08:38,26.44,27.7,27.59,spike,0.662177,spike,0.9816995859146118,True,spike,True
2026-09-13T12:08:40,26.44,27.7,27.59,spike,0.662177,spike,0.9618196487426758,True,spike,True
2026-09-13T12:08:42,26.44,27.7,27.59,spike,0.65932,spike,0.8205300569534302,True,spike,True
2026-09-13T12:08:44,26.44,27.7,27.59,spike,0.65932,freeze,0.8927011489868164,True,spike,False
2026-09-13T12:08:46,26.44,27.7,27.59,spike,0.65932,freeze,0.9456992745399475,True,spike,False
2026-09-13T12:08:48,26.44,27.6,27.59,spike,0.709019,freeze,0.9411139488220215,True,spike,False
2026-09-13T12:08:50,26.44,27.7,27.6,spike,0.888052,freeze,0.9676499962806702,True,spike,False
2026-09-13T12:08:52,26.44,27.7,27.6,spike,0.94127,freeze,0.9505674839019775,False,,False
2026-09-13T12:08:54,26.44,27.7,27.6,spike,0.946755,freeze,0.9614186882972717,False,,False
2026-09-13T12:08:56,26.44,27.7,27.6,spike,0.99928,freeze,0.6723628044128418,False,,False
2026-09-13T12:08:58,26.44,27.6,27.6,spike,0.64573,freeze,0.6653701066970825,False,,False
2026-09-13T12:09:00,26.44,27.7,27.6,spike,0.572275,freeze,0.6698523759841919,False,,False
2026-09-13T12:09:02,26.44,27.6,27.6,normal,0.618004,freeze,0.6640852689743042,False,,False
2026-09-13T12:09:04,26.44,27.7,27.6,normal,0.618004,freeze,0.6649142503738403,False,,False
2026-09-13T12:09:06,26.44,27.7,27.61,normal,0.499112,freeze,0.6088630557060242,False,,False
2026-09-13T12:09:08,26.44,27.7,27.6,normal,0.486993,freeze,0.5971552729606628,False,,False
2026-09-13T12:09:10,26.44,27.7,27.61,normal,0.479301,freeze,0.7133684754371643,False,,False
2026-09-13T12:09:12,26.44,27.7,27.6,normal,0.478,freeze,0.6168727278709412,False,,False
2026-09-13T12:09:14,26.44,27.7,27.6,normal,0.483832,freeze,0.5521460175514221,False,,False
2026-09-13T12:09:16,26.44,27.6,27.6,normal,0.47554,freeze,0.5872868299484253,False,,False
2026-09-13T12:09:18,26.44,27.7,27.6,normal,0.463692,freeze,0.5377612113952637,False,,False
2026-09-13T12:09:20,26.44,27.6,27.6,freeze,0.482479,freeze,0.6361764073371887,False,,True
2026-09-13T12:09:22,26.44,27.6,27.6,freeze,0.483408,freeze,0.5019264817237854,False,,True
2026-09-13T12:09:24,26.44,27.7,27.6,freeze,0.565838,freeze,0.5103814005851746,False,,True
2026-09-13T12:09:27,26.44,27.7,27.6,freeze,0.595054,freeze,0.5353956818580627,False,,True
2026-09-13T12:09:29,26.44,27.7,27.6,freeze,0.601256,freeze,0.4934529960155487,False,,True
2026-09-13T12:09:31,26.44,27.7,27.61,freeze,0.609614,freeze,0.6526458859443665,False,,True
2026-09-13T12:09:33,26.44,27.7,27.61,freeze,0.776571,freeze,0.5842050909996033,False,,True
2026-09-13T12:09:35,26.44,27.7,27.61,freeze,0.776735,freeze,0.6531064510345459,False,,True
2026-09-13T12:09:37,26.44,27.7,27.61,freeze,0.792922,freeze,0.7112697958946228,False,,True
2026-09-13T12:09:39,26.44,27.6,27.61,normal,0.676139,freeze,0.7425037622451782,False,,False
2026-09-13T12:09:41,26.44,27.7,27.61,freeze,0.812601,freeze,0.7267361879348755,False,,True
2026-09-13T12:09:43,26.44,27.7,27.62,freeze,0.808893,freeze,0.7113944292068481,False,,True
2026-09-13T12:09:45,26.44,27.7,27.62,freeze,0.799946,freeze,0.8023689985275269,False,,True
2026-09-13T12:09:47,26.44,27.7,27.62,freeze,0.797993,freeze,0.7049868106842041,False,,True
2026-09-13T12:09:49,26.44,27.6,27.62,normal,0.697523,freeze,0.7003285884857178,False,,False
2026-09-13T12:09:51,26.44,27.7,27.62,freeze,0.799236,freeze,0.6539325714111328,False,,True
2026-09-13T12:09:53,26.44,27.6,27.62,normal,0.691204,freeze,0.6427865028381348,False,,False
2026-09-13T12:09:55,26.44,27.6,27.63,normal,0.694983,freeze,0.6078183650970459,False,,False
2026-09-13T12:09:57,26.44,27.7,27.63,freeze,0.799393,freeze,0.6617350578308105,False,,True
2026-09-13T12:09:59,26.44,27.7,27.63,freeze,0.805469,freeze,0.6329212188720703,False,,True
2026-09-13T12:10:01,26.44,27.7,27.63,freeze,0.805469,freeze,0.6329212188720703,False,,True
2026-09-13T12:10:03,26.44,27.6,27.63,normal,0.697674,freeze,0.682467520236969,False,,False
2026-09-13T12:10:05,26.44,27.6,27.63,normal,0.700497,freeze,0.6861894130706787,False,,False
2026-09-13T12:10:07,26.44,27.7,27.63,freeze,0.789576,freeze,0.6494311094284058,False,,True
2026-09-13T12:10:09,26.44,27.7,27.64,freeze,0.781399,freeze,0.6623214483261108,False,,True
2026-09-13T12:10:11,26.44,27.6,27.64,normal,0.700368,freeze,0.7320402264595032,False,,False
2026-09-13T12:10:13,26.44,27.6,27.64,normal,0.705321,freeze,0.712177038192749,False,,False
2026-09-13T12:10:15,26.44,27.6,27.64,normal,0.706263,freeze,0.7393063306808472,False,,False
2026-09-13T12:10:17,26.44,27.6,27.64,normal,0.708246,freeze,0.7130482196807861,False,,False
2026-09-13T12:10:19,26.44,27.7,27.64,freeze,0.780858,freeze,0.5977016091346741,False,,True
2026-09-13T12:10:21,26.44,27.7,27.64,freeze,0.769432,freeze,0.648729145526886,False,,True
2026-09-13T12:10:23,26.5,27.6,27.64,normal,0.986459,freeze,0.542051374912262,False,,False
2026-09-13T12:10:25,26.5,27.6,27.64,normal,0.986459,freeze,0.4323793053627014,False,,False
2026-09-13T12:10:27,26.44,27.7,27.64,normal,0.993457,normal,0.7155316472053528,False,,True
2026-09-13T12:10:29,26.44,27.6,27.64,normal,0.993457,normal,0.8145553469657898,False,,True
2026-09-13T12:10:31,26.53,27.6,27.64,normal,0.994213,normal,0.9173329472541809,False,,True
2026-09-13T12:10:33,26.73,27.6,27.64,normal,0.958876,normal,0.9596578478813171,False,,True
2026-09-13T12:10:35,26.94,27.6,27.64,normal,0.16209419736564276,normal,0.9648723602294922,False,,True
2026-09-13T12:10:37,27.14,27.7,27.64,normal,0.06055464220979763,normal,0.9349319934844971,False,,True
2026-09-13T12:10:40,27.34,27.6,27.64,drift,0.894207,normal,0.8300232291221619,False,,False
2026-09-13T12:10:42,27.55,27.6,27.64,drift,0.913716,normal,0.5735448598861694,False,,False
2026-09-13T12:10:44,27.75,27.7,27.64,drift,0.920574,drift,0.6748017072677612,False,,True
2026-09-13T12:10:46,27.95,27.7,27.64,drift,0.932909,drift,0.7564075589179993,False,,True
2026-09-13T12:10:48,28.15,27.6,27.64,drift,0.928472,drift,0.8760454058647156,True,drift,True
2026-09-13T12:10:50,28.36,27.6,27.63,drift,0.925972,drift,0.9458022713661194,True,drift,True
2026-09-13T12:10:52,26.44,27.7,27.63,drift,0.914255,drift,0.9656867384910583,True,drift,True
2026-09-13T12:10:54,26.44,27.7,27.63,drift,0.914255,drift,0.9523468017578125,True,drift,True
2026-09-13T12:10:56,26.44,27.6,27.63,drift,0.911398,drift,0.8986098170280457,True,drift,True
2026-09-13T12:10:58,26.44,27.7,27.63,drift,0.911398,drift,0.7734035849571228,True,drift,True
2026-09-13T12:11:00,26.5,27.7,27.63,drift,0.914255,drift,0.6389346122741699,True,drift,True
2026-09-13T12:11:02,26.44,27.6,27.62,drift,0.911398,normal,0.5755974650382996,True,drift,False
2026-09-13T12:11:04,26.44,27.6,27.62,drift,0.897462,normal,0.819500744342804,True,drift,False
2026-09-13T12:11:06,26.5,27.6,27.62,drift,0.903176,normal,0.8871240615844727,False,,False
2026-09-13T12:11:08,26.44,27.7,27.62,drift,0.908891,normal,0.9346689581871033,False,,False
2026-09-13T12:11:10,26.5,27.6,27.62,drift,0.908891,normal,0.9623737931251526,False,,False
2026-09-13T12:11:12,26.44,27.6,27.62,drift,0.911748,normal,0.9653747081756592,False,,False
2026-09-13T12:11:14,26.44,27.6,27.62,drift,0.915043,normal,0.9525120854377747,False,,False
2026-09-13T12:11:16,26.44,27.6,27.62,drift,0.854604,normal,0.950001060962677,False,,False
2026-09-13T12:11:18,26.5,27.7,27.61,drift,0.761545,normal,0.9583264589309692,False,,False
2026-09-13T12:11:20,26.5,27.6,27.62,normal,0.797175,normal,0.8898253440856934,False,,True
2026-09-13T12:11:22,26.44,27.6,27.62,normal,0.788604,normal,0.9375152587890625,False,,True
2026-09-13T12:11:24,26.5,27.6,27.62,normal,0.77536,normal,0.940412163734436,False,,True
2026-09-13T12:11:26,26.5,27.6,27.62,normal,0.77536,normal,0.9342592358589172,False,,True
2026-09-13T12:11:28,26.44,27.6,27.62,normal,0.77536,normal,0.9602278470993042,False,,True
2026-09-13T12:11:30,26.44,27.7,27.61,normal,0.788604,normal,0.9666736125946045,False,,True
2026-09-13T12:11:32,26.5,27.6,27.61,normal,0.77536,normal,0.9806293845176697,False,,True
2026-09-13T12:11:34,26.5,27.6,27.61,normal,0.77536,normal,0.9806293845176697,False,,True
2026-09-13T12:11:36,,27.6,27.61,data_loss,1.0,normal,0.8899111747741699,True,data_loss,False
2026-09-13T12:11:38,,27.6,27.61,data_loss,1.0,normal,0.6680814623832703,True,data_loss,False
2026-09-13T12:11:40,,27.6,27.61,data_loss,1.0,spike,0.6158263087272644,True,data_loss,False
2026-09-13T12:11:42,,27.6,27.61,data_loss,1.0,spike,0.6125643253326416,True,data_loss,False
2026-09-13T12:11:44,,27.6,27.61,data_loss,1.0,data_loss,0.48075178265571594,True,data_loss,True
2026-09-13T12:11:46,26.44,27.7,27.62,normal,0.833657,data_loss,0.6259225010871887,True,data_loss,False
2026-09-13T12:11:48,26.5,27.6,27.62,normal,0.778149,data_loss,0.5547294616699219,True,data_loss,False
2026-09-13T12:11:50,26.5,27.6,27.62,normal,0.902785,,,False,,
2026-09-13T12:11:52,26.44,27.6,27.62,normal,0.902785,,,False,,
2026-09-13T12:11:55,26.44,27.6,27.63,normal,0.902785,,,False,,
2026-09-13T12:11:57,26.5,27.6,27.63,normal,0.902785,,,False,,
2026-09-13T12:11:59,26.5,27.6,27.63,normal,0.902785,,,False,,
2026-09-13T12:12:01,26.44,27.6,27.63,normal,0.902785,,,False,,
2026-09-13T12:12:03,26.5,27.6,27.63,normal,0.902785,,,False,,
2026-09-13T12:12:05,26.44,27.6,27.63,normal,0.902785,,,False,,
2026-09-13T12:12:07,26.5,27.7,27.63,normal,0.902785,,,False,,
2026-09-13T12:12:09,26.5,27.6,27.62,normal,0.902785,,,False,,
2026-09-13T12:12:11,-127.0,27.6,27.63,corruption,1.0,,,True,corruption,
2026-09-13T12:12:13,-127.0,27.6,27.63,corruption,1.0,corruption,0.9967730641365051,True,corruption,True
2026-09-13T12:12:16,-127.0,27.6,27.63,corruption,1.0,corruption,0.9977424144744873,True,corruption,True
2026-09-13T12:12:18,-127.0,27.6,27.63,corruption,1.0,corruption,0.9987196922302246,True,corruption,True
2026-09-13T12:12:20,26.5,27.6,27.63,normal,0.902785,corruption,0.957874059677124,True,corruption,False
2026-09-13T12:12:22,26.5,27.6,27.63,normal,0.994213,corruption,0.965953528881073,True,corruption,False
2026-09-13T12:12:24,26.5,27.6,27.63,normal,0.994213,,,False,,
2026-09-13T12:12:26,-127.0,27.6,27.63,corruption,1.0,,,True,corruption,
2026-09-13T12:12:28,-127.0,27.6,27.63,corruption,1.0,,,True,corruption,
2026-09-13T12:12:30,-127.0,27.6,27.64,corruption,1.0,,,True,corruption,
2026-09-13T12:12:32,-127.0,27.6,27.64,corruption,1.0,,,True,corruption,
2026-09-13T12:12:34,26.5,27.7,27.64,normal,0.95879,,,True,corruption,
2026-09-13T12:12:36,26.5,27.6,27.64,normal,0.807539,,,True,corruption,
